DATE,SYMBOL,PRICE
2021-05-09 12:00:05,ONGUSDT,0.9724
2021-05-09 12:00:05,HOTUSDT,0.014059
2021-05-09 12:00:05,ZILUSDT,0.22523
2021-05-09 12:00:05,ZRXUSDT,1.8855
2021-05-09 12:00:05,FETUSDT,0.52144
2021-05-09 12:00:05,BATUSDT,1.3773
2021-05-09 12:00:05,XMRUSDT,458.11
2021-05-09 12:00:05,ZECUSDT,299.41
2021-05-09 12:00:05,IOSTUSDT,0.061883
2021-05-09 12:00:05,CELRUSDT,0.0536
2021-05-09 12:00:05,DASHUSDT,389.84
2021-05-09 12:00:05,NANOUSDT,9.8353
2021-05-09 12:00:05,OMGUSDT,11.3821
2021-05-09 12:00:05,THETAUSDT,11.894
2021-05-09 12:00:05,ENJUSDT,2.401
2021-05-09 12:00:05,MITHUSDT,0.10014
2021-05-09 12:00:05,MATICUSDT,0.93342
2021-05-09 12:00:05,ATOMUSDT,27.689
2021-05-09 12:00:05,TFUELUSDT,0.37933
2021-05-09 12:00:05,ONEUSDT,0.124
2021-05-09 12:00:05,FTMUSDT,0.78513
2021-05-09 12:00:05,ALGOUSDT,1.4856
2021-05-09 12:00:05,USDSBUSDT,0.9997
2021-05-09 12:00:05,GTOUSDT,0.07657
2021-05-09 12:00:05,ERDUSDT,0.01971
2021-05-09 12:00:05,DOGEUSDT,0.46492
2021-05-09 12:00:05,DUSKUSDT,0.2688
2021-05-09 12:00:05,ANKRUSDT,0.1562
2021-05-09 12:00:05,WINUSDT,0.0012208
2021-05-09 12:00:05,COSUSDT,0.0315
2021-05-09 12:00:05,NPXSUSDT,0.0070301
2021-05-09 12:00:05,COCOSUSDT,1.0542
2021-05-09 12:00:05,MTLUSDT,3.9094
2021-05-09 12:00:05,TOMOUSDT,2.6643
2021-05-09 12:00:05,PERLUSDT,0.1391
2021-05-09 12:00:05,DENTUSDT,0.0089582
2021-05-09 12:00:05,MFTUSDT,0.0159
2021-05-09 12:00:05,KEYUSDT,0.016161
2021-05-09 12:00:05,STORMUSDT,0.003397
2021-05-09 12:00:05,DOCKUSDT,0.111808
2021-05-09 12:00:05,WANUSDT,1.8302
2021-05-09 12:00:05,FUNUSDT,0.044215
2021-05-09 12:00:05,CVCUSDT,0.57881
2021-05-09 12:00:05,CHZUSDT,0.47784
2021-05-09 12:00:05,BANDUSDT,16.885
2021-05-09 12:00:05,BUSDUSDT,1.0001
2021-05-09 12:00:05,BEAMUSDT,1.5004
2021-05-09 12:00:05,XTZUSDT,6.675
2021-05-09 12:00:05,RENUSDT,0.96717
2021-05-09 12:00:05,RVNUSDT,0.16561
2021-05-09 12:00:05,HCUSDT,0.8423
2021-05-09 12:00:05,HBARUSDT,0.28587
2021-05-09 12:00:05,NKNUSDT,0.61232
2021-05-09 12:00:05,STXUSDT,1.8926
2021-05-09 12:00:05,KAVAUSDT,6.1648
2021-05-09 12:00:05,ARPAUSDT,0.10711
2021-05-09 12:00:05,IOTXUSDT,0.05202
2021-05-09 12:00:05,RLCUSDT,7.1977
2021-05-09 12:00:05,MCOUSDT,2.744
2021-05-09 12:00:05,CTXCUSDT,0.5282
2021-05-09 12:00:05,BCHUSDT,1341.27
2021-05-09 12:00:05,TROYUSDT,0.02163
2021-05-09 12:00:05,VITEUSDT,0.17153
2021-05-09 12:00:05,FTTUSDT,61.018
2021-05-09 12:00:05,EURUSDT,1.2112
2021-05-09 12:00:05,OGNUSDT,1.5317
2021-05-09 12:00:05,DREPUSDT,1.474
2021-05-09 12:00:05,BULLUSDT,1370.28
2021-05-09 12:00:05,BEARUSDT,11.16
2021-05-09 12:00:05,ETHBULLUSDT,79.18
2021-05-09 12:00:05,ETHBEARUSDT,12.2
2021-05-09 12:00:05,TCTUSDT,0.104977
2021-05-09 12:00:05,WRXUSDT,2.412
2021-05-09 12:00:05,BTSUSDT,0.12653
2021-05-09 12:00:05,LSKUSDT,7.9619
2021-05-09 12:00:05,BNTUSDT,7.9226
2021-05-09 12:00:05,LTOUSDT,0.57607
2021-05-09 12:00:05,EOSBULLUSDT,3.85
2021-05-09 12:00:05,EOSBEARUSDT,30.21
2021-05-09 12:00:05,XRPBULLUSDT,8.74
2021-05-09 12:00:05,XRPBEARUSDT,548.55
2021-05-09 12:00:05,STRATUSDT,0.4904
2021-05-09 12:00:05,AIONUSDT,0.5036
2021-05-09 12:00:05,MBLUSDT,0.013952
2021-05-09 12:00:05,COTIUSDT,0.36127
2021-05-09 12:00:05,BNBBULLUSDT,57.21
2021-05-09 12:00:05,BNBBEARUSDT,58.61
2021-05-09 12:00:05,STPTUSDT,0.07333
2021-05-09 12:00:05,WTCUSDT,2.0138
2021-05-09 12:00:05,DATAUSDT,0.16518
2021-05-09 12:00:05,XZCUSDT,4.446
2021-05-09 12:00:05,SOLUSDT,44.79
2021-05-09 12:00:05,CTSIUSDT,1.27427
2021-05-09 12:00:05,HIVEUSDT,0.5454
2021-05-09 12:00:05,CHRUSDT,0.32546
2021-05-09 12:00:05,BTCUPUSDT,151.031
2021-05-09 12:00:05,BTCDOWNUSDT,0.04112
2021-05-09 12:00:05,GXSUSDT,1.099
2021-05-09 12:00:05,ARDRUSDT,0.42277
2021-05-09 12:00:05,LENDUSDT,0.51431
2021-05-09 12:00:05,MDTUSDT,0.07472
2021-05-09 12:00:05,STMXUSDT,0.046914
2021-05-09 12:00:05,KNCUSDT,3.347
2021-05-09 12:00:05,REPUSDT,44.429
2021-05-09 12:00:05,LRCUSDT,0.55324
2021-05-09 12:00:05,PNTUSDT,2.3959
2021-05-09 12:00:05,COMPUSDT,747.81
2021-05-09 12:00:05,BKRWUSDT,8.453E-4
2021-05-09 12:00:05,SCUSDT,0.038658
2021-05-09 12:00:05,ZENUSDT,140.75
2021-05-09 12:00:05,SNXUSDT,17.741
2021-05-09 12:00:05,ETHUPUSDT,429.816
2021-05-09 12:00:05,ETHDOWNUSDT,5.69E-4
2021-05-09 12:00:05,ADAUPUSDT,130.708
2021-05-09 12:00:05,ADADOWNUSDT,0.758
2021-05-09 12:00:05,LINKUPUSDT,22.403
2021-05-09 12:00:05,LINKDOWNUSDT,0.7431
2021-05-09 12:00:05,VTHOUSDT,0.017064
2021-05-09 12:00:05,DGBUSDT,0.14266
2021-05-09 12:00:05,GBPUSDT,1.3896
2021-05-09 12:00:05,SXPUSDT,4.787
2021-05-09 12:00:05,MKRUSDT,5244.05
2021-05-09 12:00:05,DAIUSDT,1.0189
2021-05-09 12:00:05,DCRUSDT,211.16
2021-05-09 12:00:05,STORJUSDT,2.1927
2021-05-09 12:00:05,BNBUPUSDT,2283.168
2021-05-09 12:00:05,BNBDOWNUSDT,7.68
2021-05-09 12:00:05,XTZUPUSDT,0.948
2021-05-09 12:00:05,XTZDOWNUSDT,0.00807
2021-05-09 12:00:05,MANAUSDT,1.3951
2021-05-09 12:00:05,AUDUSDT,0.77519
2021-05-09 12:00:05,YFIUSDT,53559.05
2021-05-09 12:00:05,BALUSDT,67.034
2021-05-09 12:00:05,BLZUSDT,0.37065
2021-05-09 12:00:05,IRISUSDT,0.16938
2021-05-09 12:00:05,KMDUSDT,3.4883
2021-05-09 12:00:05,JSTUSDT,0.13216
2021-05-09 12:00:05,SRMUSDT,10.2036
2021-05-09 12:00:05,ANTUSDT,10.1222
2021-05-09 12:00:05,CRVUSDT,3.362
2021-05-09 12:00:05,SANDUSDT,0.51802
2021-05-09 12:00:05,OCEANUSDT,1.4715
2021-05-09 12:00:05,NMRUSDT,64.86
2021-05-09 12:00:05,DOTUSDT,39.397
2021-05-09 12:00:05,LUNAUSDT,17.122
2021-05-09 12:00:05,RSRUSDT,0.082
2021-05-09 12:00:05,PAXGUSDT,1884.42
2021-05-09 12:00:05,WNXMUSDT,113.602
2021-05-09 12:00:05,TRBUSDT,128.358
2021-05-09 12:00:05,BZRXUSDT,0.9105
2021-05-09 12:00:05,SUSHIUSDT,15.68
2021-05-09 12:00:05,YFIIUSDT,2554.06
2021-05-09 12:00:05,KSMUSDT,445.85
2021-05-09 12:00:05,EGLDUSDT,186.73
2021-05-09 12:00:05,DIAUSDT,4.624
2021-05-09 12:00:05,RUNEUSDT,18.17
2021-05-09 12:00:05,FIOUSDT,0.3424
2021-05-09 12:00:05,UMAUSDT,25.868
2021-05-09 12:00:05,EOSUPUSDT,6.783
2021-05-09 12:00:05,EOSDOWNUSDT,0.00269
2021-05-09 12:00:05,TRXUPUSDT,14.776
2021-05-09 12:00:05,TRXDOWNUSDT,0.001329
2021-05-09 12:00:05,XRPUPUSDT,18.999
2021-05-09 12:00:05,XRPDOWNUSDT,0.043783
2021-05-09 12:00:05,DOTUPUSDT,104.115
2021-05-09 12:00:05,DOTDOWNUSDT,0.9623
2021-05-09 12:00:05,BELUSDT,3.95
2021-05-09 12:00:05,WINGUSDT,42.671
2021-05-09 12:00:05,LTCUPUSDT,49.152
2021-05-09 12:00:05,LTCDOWNUSDT,0.00103
2021-05-09 12:00:05,UNIUSDT,39.255
2021-05-09 12:00:05,NBSUSDT,0.03175
2021-05-09 12:00:05,OXTUSDT,0.642
2021-05-09 12:00:05,SUNUSDT,34.145
2021-05-09 12:00:05,AVAXUSDT,36.956
2021-05-09 12:00:05,HNTUSDT,16.818
2021-05-09 12:00:05,FLMUSDT,0.9422
2021-05-09 12:00:05,UNIUPUSDT,35.411
2021-05-09 12:00:05,UNIDOWNUSDT,8.24E-4
2021-05-09 12:00:05,ORNUSDT,15.964
2021-05-09 12:00:05,UTKUSDT,0.7467
2021-05-09 12:00:05,XVSUSDT,131.584
2021-05-09 12:00:05,ALPHAUSDT,1.8513
2021-05-09 12:00:05,AAVEUSDT,453.13
2021-05-09 12:00:05,NEARUSDT,5.0788
2021-05-09 12:00:05,SXPUPUSDT,2.4005
2021-05-09 12:00:05,SXPDOWNUSDT,6.37
2021-05-09 12:00:05,FILUSDT,144.57
2021-05-09 12:00:05,FILUPUSDT,15.774
2021-05-09 12:00:05,FILDOWNUSDT,0.003625
2021-05-09 12:00:05,YFIUPUSDT,7.586
2021-05-09 12:00:05,YFIDOWNUSDT,5.29E-4
2021-05-09 12:00:05,INJUSDT,17.394
2021-05-09 12:00:05,AUDIOUSDT,2.1359
2021-05-09 12:00:05,CTKUSDT,3.1269
2021-05-09 12:00:05,BCHUPUSDT,17.72
2021-05-09 12:00:05,BCHDOWNUSDT,0.8
2021-05-09 12:00:05,AKROUSDT,0.050294
2021-05-09 12:00:05,AXSUSDT,7.8906
2021-05-09 12:00:05,HARDUSDT,1.5729
2021-05-09 12:00:05,DNTUSDT,0.30547
2021-05-09 12:00:05,STRAXUSDT,3.1505
2021-05-09 12:00:05,UNFIUSDT,23.304
2021-05-09 12:00:05,ROSEUSDT,0.15418
2021-05-09 12:00:05,AVAUSDT,5.0281
2021-05-09 12:00:05,XEMUSDT,0.3628
2021-05-09 12:00:05,AAVEUPUSDT,20.235
2021-05-09 12:00:05,AAVEDOWNUSDT,0.3885
2021-05-09 12:00:05,SKLUSDT,0.60148
2021-05-09 12:00:05,SUSDUSDT,1.0245
2021-05-09 12:00:05,SUSHIUPUSDT,3.489
2021-05-09 12:00:05,SUSHIDOWNUSDT,0.083
2021-05-09 12:00:05,XLMUPUSDT,10.331
2021-05-09 12:00:05,XLMDOWNUSDT,0.001709
2021-05-09 12:00:05,GRTUSDT,1.5406
2021-05-09 12:00:05,JUVUSDT,16.398
2021-05-09 12:00:05,PSGUSDT,30.098
2021-05-09 12:00:05,1INCHUSDT,7.0127
2021-05-09 12:00:05,REEFUSDT,0.041411
2021-05-09 12:00:05,OGUSDT,8.66
2021-05-09 12:00:05,ATMUSDT,9.545
2021-05-09 12:00:05,ASRUSDT,8.678
2021-05-09 12:00:05,CELOUSDT,5.2434
2021-05-09 12:00:05,RIFUSDT,0.3395
2021-05-09 12:00:05,BTCSTUSDT,71.17
2021-05-09 12:00:05,TRUUSDT,0.44
2021-05-09 12:00:05,CKBUSDT,0.023317
2021-05-09 12:00:05,TWTUSDT,0.9415
2021-05-09 12:00:05,FIROUSDT,17.882
2021-05-09 12:00:05,LITUSDT,8.199
2021-05-09 12:00:05,SFPUSDT,2.3814
2021-05-09 12:00:05,DODOUSDT,3.482
2021-05-09 12:00:05,CAKEUSDT,39.0
2021-05-09 12:00:05,ACMUSDT,9.825
2021-05-09 12:00:05,BADGERUSDT,35.477
2021-05-09 12:00:05,FISUSDT,2.661
2021-05-09 12:00:05,OMUSDT,0.3371
2021-05-09 12:00:05,PONDUSDT,0.1584
2021-05-09 12:00:05,DEGOUSDT,14.37
2021-05-09 12:00:05,ALICEUSDT,13.9924
2021-05-09 12:00:05,LINAUSDT,0.096
2021-05-09 12:00:05,PERPUSDT,8.174
2021-05-09 12:00:05,RAMPUSDT,0.631
2021-05-09 12:00:05,SUPERUSDT,2.374
2021-05-09 12:00:05,CFXUSDT,0.877
2021-05-09 12:00:05,EPSUSDT,2.245
2021-05-09 12:00:05,AUTOUSDT,3100.0
2021-05-09 12:00:05,TKOUSDT,3.5899
2021-05-09 12:00:05,PUNDIXUSDT,2.96
2021-05-09 12:00:05,TLMUSDT,0.4904
2021-05-09 12:00:05,1INCHUPUSDT,6.09
2021-05-09 12:00:05,1INCHDOWNUSDT,2.0
2021-05-09 12:00:05,BTGUSDT,120.842
2021-05-09 12:00:05,MIRUSDT,10.105
2021-05-09 12:00:05,BARUSDT,33.1
2021-05-09 12:00:05,FORTHUSDT,35.233
2021-05-09 12:00:05,BAKEUSDT,6.3854
2021-05-09 12:00:05,BURGERUSDT,17.88
2021-05-09 12:00:05,SLPUSDT,0.2269
2021-05-09 13:00:06,BTCUSDT,56433.49
2021-05-09 13:00:06,ETHUSDT,3753.56
2021-05-09 13:00:06,BNBUSDT,652.3
2021-05-09 13:00:06,BCCUSDT,448.7
2021-05-09 13:00:06,NEOUSDT,110.56
2021-05-09 13:00:06,LTCUSDT,344.69
2021-05-09 13:00:06,QTUMUSDT,24.955
2021-05-09 13:00:06,ADAUSDT,1.697
2021-05-09 13:00:06,XRPUSDT,1.4692
2021-05-09 13:00:06,EOSUSDT,9.3251
2021-05-09 13:00:06,TUSDUSDT,0.9998
2021-05-09 13:00:06,IOTAUSDT,2.1402
2021-05-09 13:00:06,XLMUSDT,0.57859
2021-05-09 13:00:06,ONTUSDT,2.4406
2021-05-09 13:00:06,TRXUSDT,0.13541
2021-05-09 13:00:06,ETCUSDT,114.834
2021-05-09 13:00:06,ICXUSDT,2.4709
2021-05-09 13:00:06,VENUSDT,1.0E-4
2021-05-09 13:00:06,NULSUSDT,1.2143
2021-05-09 13:00:06,VETUSDT,0.21269
2021-05-09 13:00:06,PAXUSDT,0.9999
2021-05-09 13:00:06,BCHABCUSDT,220.08
2021-05-09 13:00:06,BCHSVUSDT,58.9
2021-05-09 13:00:06,USDCUSDT,1.0
2021-05-09 13:00:06,LINKUSDT,47.87
2021-05-09 13:00:06,WAVESUSDT,30.743
2021-05-09 13:00:06,BTTUSDT,0.0068733
2021-05-09 13:00:06,USDSUSDT,0.9968
2021-05-09 13:00:06,ONGUSDT,0.941
2021-05-09 13:00:06,HOTUSDT,0.013827
2021-05-09 13:00:06,ZILUSDT,0.21784
2021-05-09 13:00:06,ZRXUSDT,1.8451
2021-05-09 13:00:06,FETUSDT,0.51385
2021-05-09 13:00:06,BATUSDT,1.3375
2021-05-09 13:00:06,XMRUSDT,450.1
2021-05-09 13:00:06,ZECUSDT,290.0
2021-05-09 13:00:06,IOSTUSDT,0.060304
2021-05-09 13:00:06,CELRUSDT,0.05178
2021-05-09 13:00:06,DASHUSDT,377.12
2021-05-09 13:00:06,NANOUSDT,9.2801
2021-05-09 13:00:06,OMGUSDT,10.9151
2021-05-09 13:00:06,THETAUSDT,11.466
2021-05-09 13:00:06,ENJUSDT,2.3536
2021-05-09 13:00:06,MITHUSDT,0.09777
2021-05-09 13:00:06,MATICUSDT,0.92428
2021-05-09 13:00:06,ATOMUSDT,26.911
2021-05-09 13:00:06,TFUELUSDT,0.37119
2021-05-09 13:00:06,ONEUSDT,0.121
2021-05-09 13:00:06,FTMUSDT,0.76857
2021-05-09 13:00:06,ALGOUSDT,1.456
2021-05-09 13:00:06,USDSBUSDT,0.9997
2021-05-09 13:00:06,GTOUSDT,0.07371
2021-05-09 13:00:06,ERDUSDT,0.01971
2021-05-09 13:00:06,DOGEUSDT,0.43402
2021-05-09 13:00:06,DUSKUSDT,0.2611
2021-05-09 13:00:06,ANKRUSDT,0.15283
2021-05-09 13:00:06,WINUSDT,0.0012067
2021-05-09 13:00:06,COSUSDT,0.03064
2021-05-09 13:00:06,NPXSUSDT,0.0070301
2021-05-09 13:00:06,COCOSUSDT,1.03
2021-05-09 13:00:06,MTLUSDT,3.7482
2021-05-09 13:00:06,TOMOUSDT,2.6305
2021-05-09 13:00:06,PERLUSDT,0.13542
2021-05-09 13:00:06,DENTUSDT,0.0085658
2021-05-09 13:00:06,MFTUSDT,0.01556
2021-05-09 13:00:06,KEYUSDT,0.01572
2021-05-09 13:00:06,STORMUSDT,0.003397
2021-05-09 13:00:06,DOCKUSDT,0.108508
2021-05-09 13:00:06,WANUSDT,1.7817
2021-05-09 13:00:06,FUNUSDT,0.042737
2021-05-09 13:00:06,CVCUSDT,0.56236
2021-05-09 13:00:06,CHZUSDT,0.46609
2021-05-09 13:00:06,BANDUSDT,16.576
2021-05-09 13:00:06,BUSDUSDT,0.9999
2021-05-09 13:00:06,BEAMUSDT,1.4384
2021-05-09 13:00:06,XTZUSDT,6.5081
2021-05-09 13:00:06,RENUSDT,0.9445
2021-05-09 13:00:06,RVNUSDT,0.16129
2021-05-09 13:00:06,HCUSDT,0.8423
2021-05-09 13:00:06,HBARUSDT,0.2776
2021-05-09 13:00:06,NKNUSDT,0.61
2021-05-09 13:00:06,STXUSDT,1.85
2021-05-09 13:00:06,KAVAUSDT,5.9637
2021-05-09 13:00:06,ARPAUSDT,0.10454
2021-05-09 13:00:06,IOTXUSDT,0.049986
2021-05-09 13:00:06,RLCUSDT,7.4866
2021-05-09 13:00:06,MCOUSDT,2.744
2021-05-09 13:00:06,CTXCUSDT,0.528
2021-05-09 13:00:06,BCHUSDT,1288.73
2021-05-09 13:00:06,TROYUSDT,0.021054
2021-05-09 13:00:06,VITEUSDT,0.16395
2021-05-09 13:00:06,FTTUSDT,59.281
2021-05-09 13:00:06,EURUSDT,1.21
2021-05-09 13:00:06,OGNUSDT,1.5005
2021-05-09 13:00:06,DREPUSDT,1.422
2021-05-09 13:00:06,BULLUSDT,1370.28
2021-05-09 13:00:06,BEARUSDT,11.16
2021-05-09 13:00:06,ETHBULLUSDT,79.18
2021-05-09 13:00:06,ETHBEARUSDT,12.2
2021-05-09 13:00:06,TCTUSDT,0.095601
2021-05-09 13:00:06,WRXUSDT,2.3337
2021-05-09 13:00:06,BTSUSDT,0.1218
2021-05-09 13:00:06,LSKUSDT,7.7565
2021-05-09 13:00:06,BNTUSDT,7.7311
2021-05-09 13:00:06,LTOUSDT,0.54662
2021-05-09 13:00:06,EOSBULLUSDT,3.85
2021-05-09 13:00:06,EOSBEARUSDT,30.21
2021-05-09 13:00:06,XRPBULLUSDT,8.74
2021-05-09 13:00:06,XRPBEARUSDT,548.55
2021-05-09 13:00:06,STRATUSDT,0.4904
2021-05-09 13:00:06,AIONUSDT,0.4803
2021-05-09 13:00:06,MBLUSDT,0.013709
2021-05-09 13:00:06,COTIUSDT,0.34828
2021-05-09 13:00:06,BNBBULLUSDT,57.21
2021-05-09 13:00:06,BNBBEARUSDT,58.61
2021-05-09 13:00:06,STPTUSDT,0.07205
2021-05-09 13:00:06,WTCUSDT,1.9641
2021-05-09 13:00:06,DATAUSDT,0.1609
2021-05-09 13:00:06,XZCUSDT,4.446
2021-05-09 13:00:06,SOLUSDT,43.434
2021-05-09 13:00:06,CTSIUSDT,1.24943
2021-05-09 13:00:06,HIVEUSDT,0.5257
2021-05-09 13:00:06,CHRUSDT,0.31785
2021-05-09 13:00:06,BTCUPUSDT,143.978
2021-05-09 13:00:06,BTCDOWNUSDT,0.04382
2021-05-09 13:00:06,GXSUSDT,1.0655
2021-05-09 13:00:06,ARDRUSDT,0.40275
2021-05-09 13:00:06,LENDUSDT,0.51431
2021-05-09 13:00:06,MDTUSDT,0.07283
2021-05-09 13:00:06,STMXUSDT,0.045856
2021-05-09 13:00:06,KNCUSDT,3.264
2021-05-09 13:00:06,REPUSDT,43.014
2021-05-09 13:00:06,LRCUSDT,0.53605
2021-05-09 13:00:06,PNTUSDT,2.3285
2021-05-09 13:00:06,COMPUSDT,736.37
2021-05-09 13:00:06,BKRWUSDT,8.453E-4
2021-05-09 13:00:06,SCUSDT,0.037435
2021-05-09 13:00:06,ZENUSDT,136.11
2021-05-09 13:00:06,SNXUSDT,17.2
2021-05-09 13:00:06,ETHUPUSDT,407.962
2021-05-09 13:00:06,ETHDOWNUSDT,6.03E-4
2021-05-09 13:00:06,ADAUPUSDT,125.0
2021-05-09 13:00:06,ADADOWNUSDT,0.7786
2021-05-09 13:00:06,LINKUPUSDT,21.68
2021-05-09 13:00:06,LINKDOWNUSDT,0.7816
2021-05-09 13:00:06,VTHOUSDT,0.016881
2021-05-09 13:00:06,DGBUSDT,0.13823
2021-05-09 13:00:06,GBPUSDT,1.3882
2021-05-09 13:00:06,SXPUSDT,4.719
2021-05-09 13:00:06,MKRUSDT,5061.1
2021-05-09 13:00:06,DAIUSDT,1.0189
2021-05-09 13:00:06,DCRUSDT,206.1
2021-05-09 13:00:06,STORJUSDT,2.1007
2021-05-09 13:00:06,BNBUPUSDT,2137.136
2021-05-09 13:00:06,BNBDOWNUSDT,8.15
2021-05-09 13:00:06,XTZUPUSDT,0.902
2021-05-09 13:00:06,XTZDOWNUSDT,0.00839
2021-05-09 13:00:06,MANAUSDT,1.3653
2021-05-09 13:00:06,AUDUSDT,0.77614
2021-05-09 13:00:06,YFIUSDT,51885.35
2021-05-09 13:00:06,BALUSDT,64.318
2021-05-09 13:00:06,BLZUSDT,0.35878
2021-05-09 13:00:06,IRISUSDT,0.1631
2021-05-09 13:00:06,KMDUSDT,3.3421
2021-05-09 13:00:06,JSTUSDT,0.12826
2021-05-09 13:00:06,SRMUSDT,9.8542
2021-05-09 13:00:06,ANTUSDT,9.7781
2021-05-09 13:00:06,CRVUSDT,3.263
2021-05-09 13:00:06,SANDUSDT,0.50331
2021-05-09 13:00:06,OCEANUSDT,1.4356
2021-05-09 13:00:06,NMRUSDT,64.019
2021-05-09 13:00:06,DOTUSDT,38.302
2021-05-09 13:00:06,LUNAUSDT,16.852
2021-05-09 13:00:06,RSRUSDT,0.08041
2021-05-09 13:00:06,PAXGUSDT,1871.11
2021-05-09 13:00:06,WNXMUSDT,111.981
2021-05-09 13:00:06,TRBUSDT,123.323
2021-05-09 13:00:06,BZRXUSDT,0.8761
2021-05-09 13:00:06,SUSHIUSDT,15.29
2021-05-09 13:00:06,YFIIUSDT,2505.19
2021-05-09 13:00:06,KSMUSDT,438.27
2021-05-09 13:00:06,EGLDUSDT,184.46
2021-05-09 13:00:06,DIAUSDT,4.405
2021-05-09 13:00:06,RUNEUSDT,17.571
2021-05-09 13:00:06,FIOUSDT,0.3301
2021-05-09 13:00:06,UMAUSDT,25.159
2021-05-09 13:00:06,EOSUPUSDT,5.9
2021-05-09 13:00:06,EOSDOWNUSDT,0.00301
2021-05-09 13:00:06,TRXUPUSDT,13.583
2021-05-09 13:00:06,TRXDOWNUSDT,0.001434
2021-05-09 13:00:06,XRPUPUSDT,18.125
2021-05-09 13:00:06,XRPDOWNUSDT,0.047501
2021-05-09 13:00:06,DOTUPUSDT,99.537
2021-05-09 13:00:06,DOTDOWNUSDT,1.0347
2021-05-09 13:00:06,BELUSDT,3.8394
2021-05-09 13:00:06,WINGUSDT,41.158
2021-05-09 13:00:06,LTCUPUSDT,44.984
2021-05-09 13:00:06,LTCDOWNUSDT,0.001141
2021-05-09 13:00:06,UNIUSDT,38.255
2021-05-09 13:00:06,NBSUSDT,0.0307
2021-05-09 13:00:06,OXTUSDT,0.631
2021-05-09 13:00:06,SUNUSDT,33.417
2021-05-09 13:00:06,AVAXUSDT,35.612
2021-05-09 13:00:06,HNTUSDT,16.522
2021-05-09 13:00:06,FLMUSDT,0.9159
2021-05-09 13:00:06,UNIUPUSDT,33.636
2021-05-09 13:00:06,UNIDOWNUSDT,8.62E-4
2021-05-09 13:00:06,ORNUSDT,15.417
2021-05-09 13:00:06,UTKUSDT,0.7413
2021-05-09 13:00:06,XVSUSDT,128.664
2021-05-09 13:00:06,ALPHAUSDT,1.8095
2021-05-09 13:00:06,AAVEUSDT,442.56
2021-05-09 13:00:06,NEARUSDT,4.9739
2021-05-09 13:00:06,SXPUPUSDT,2.3549
2021-05-09 13:00:06,SXPDOWNUSDT,6.55
2021-05-09 13:00:06,FILUSDT,141.32
2021-05-09 13:00:06,FILUPUSDT,14.99
2021-05-09 13:00:06,FILDOWNUSDT,0.003791
2021-05-09 13:00:06,YFIUPUSDT,7.15
2021-05-09 13:00:06,YFIDOWNUSDT,5.83E-4
2021-05-09 13:00:06,INJUSDT,16.966
2021-05-09 13:00:06,AUDIOUSDT,2.0542
2021-05-09 13:00:06,CTKUSDT,3.0286
2021-05-09 13:00:06,BCHUPUSDT,16.43
2021-05-09 13:00:06,BCHDOWNUSDT,0.9
2021-05-09 13:00:06,AKROUSDT,0.049008
2021-05-09 13:00:06,AXSUSDT,7.7247
2021-05-09 13:00:06,HARDUSDT,1.5194
2021-05-09 13:00:06,DNTUSDT,0.3005
2021-05-09 13:00:06,STRAXUSDT,3.0376
2021-05-09 13:00:06,UNFIUSDT,22.83
2021-05-09 13:00:06,ROSEUSDT,0.15036
2021-05-09 13:00:06,AVAUSDT,4.9068
2021-05-09 13:00:06,XEMUSDT,0.3501
2021-05-09 13:00:06,AAVEUPUSDT,18.977
2021-05-09 13:00:06,AAVEDOWNUSDT,0.4128
2021-05-09 13:00:06,SKLUSDT,0.58656
2021-05-09 13:00:06,SUSDUSDT,1.024
2021-05-09 13:00:06,SUSHIUPUSDT,3.302
2021-05-09 13:00:06,SUSHIDOWNUSDT,0.0864066
2021-05-09 13:00:06,XLMUPUSDT,9.749
2021-05-09 13:00:06,XLMDOWNUSDT,0.001811
2021-05-09 13:00:06,GRTUSDT,1.4831
2021-05-09 13:00:06,JUVUSDT,16.156
2021-05-09 13:00:06,PSGUSDT,29.601
2021-05-09 13:00:06,1INCHUSDT,6.7508
2021-05-09 13:00:06,REEFUSDT,0.040537
2021-05-09 13:00:06,OGUSDT,8.404
2021-05-09 13:00:06,ATMUSDT,9.34
2021-05-09 13:00:06,ASRUSDT,8.477
2021-05-09 13:00:06,CELOUSDT,5.2135
2021-05-09 13:00:06,RIFUSDT,0.3307
2021-05-09 13:00:06,BTCSTUSDT,69.027
2021-05-09 13:00:06,TRUUSDT,0.4241
2021-05-09 13:00:06,CKBUSDT,0.022804
2021-05-09 13:00:06,TWTUSDT,0.91
2021-05-09 13:00:06,FIROUSDT,17.393
2021-05-09 13:00:06,LITUSDT,7.9022
2021-05-09 13:00:06,SFPUSDT,2.3136
2021-05-09 13:00:06,DODOUSDT,3.413
2021-05-09 13:00:06,CAKEUSDT,38.18
2021-05-09 13:00:06,ACMUSDT,9.613
2021-05-09 13:00:06,BADGERUSDT,34.051
2021-05-09 13:00:06,FISUSDT,2.581
2021-05-09 13:00:06,OMUSDT,0.33
2021-05-09 13:00:06,PONDUSDT,0.1529
2021-05-09 13:00:06,DEGOUSDT,13.832
2021-05-09 13:00:06,ALICEUSDT,13.4631
2021-05-09 13:00:06,LINAUSDT,0.0934
2021-05-09 13:00:06,PERPUSDT,8.023
2021-05-09 13:00:06,RAMPUSDT,0.6033
2021-05-09 13:00:06,SUPERUSDT,2.289
