DATE,SYMBOL,PRICE
1970-03-01 06:00:00,SYMBOL,887.0
1970-03-01 09:00:00,SYMBOL,891.0
1970-03-01 11:00:00,SYMBOL,894.0
1970-03-01 13:00:00,SYMBOL,896.0
1970-03-01 15:00:00,SYMBOL,900.0
1970-03-01 18:00:00,SYMBOL,903.0
1970-03-01 19:00:00,SYMBOL,906.0
1970-03-01 22:00:00,SYMBOL,909.0
1970-03-02 00:00:00,SYMBOL,912.0
1970-03-02 02:00:00,SYMBOL,916.0
1970-03-02 04:00:00,SYMBOL,918.0
1970-03-02 06:00:00,SYMBOL,920.0
1970-03-02 08:00:00,SYMBOL,923.0
1970-03-02 10:00:00,SYMBOL,927.0
1970-03-02 12:00:00,SYMBOL,929.0
1970-03-02 14:00:00,SYMBOL,931.0
1970-03-02 16:00:00,SYMBOL,935.0
1970-03-02 18:00:00,SYMBOL,937.0
1970-03-02 19:00:00,SYMBOL,939.0
1970-03-02 21:00:00,SYMBOL,941.0
1970-03-02 23:00:00,SYMBOL,943.0
1970-03-03 00:00:00,SYMBOL,945.0
1970-03-03 03:00:00,SYMBOL,947.0
1970-03-03 04:00:00,SYMBOL,950.0
1970-03-03 06:00:00,SYMBOL,952.0
1970-03-03 08:00:00,SYMBOL,954.0
1970-03-03 09:00:00,SYMBOL,956.0
1970-03-03 10:00:00,SYMBOL,958.0
1970-03-03 12:00:00,SYMBOL,960.0
1970-03-03 14:00:00,SYMBOL,961.0
1970-03-03 15:00:00,SYMBOL,964.0
1970-03-03 17:00:00,SYMBOL,966.0
1970-03-03 18:00:00,SYMBOL,967.0
1970-03-03 20:00:00,SYMBOL,969.0
1970-03-03 21:00:00,SYMBOL,971.0
1970-03-03 23:00:00,SYMBOL,972.0
1970-03-04 00:00:00,SYMBOL,975.0
1970-03-04 02:00:00,SYMBOL,976.0
1970-03-04 03:00:00,SYMBOL,978.0
1970-03-04 04:00:00,SYMBOL,979.0
1970-03-04 05:00:00,SYMBOL,980.0
1970-03-04 06:00:00,SYMBOL,982.0
1970-03-04 08:00:00,SYMBOL,983.0
1970-03-04 09:00:00,SYMBOL,985.0
1970-03-04 11:00:00,SYMBOL,986.0
1970-03-04 12:00:00,SYMBOL,988.0
1970-03-04 14:00:00,SYMBOL,990.0
1970-03-04 15:00:00,SYMBOL,990.0
1970-03-04 17:00:00,SYMBOL,993.0
1970-03-04 18:00:00,SYMBOL,993.0
1970-03-04 19:00:00,SYMBOL,995.0
1970-03-04 20:00:00,SYMBOL,996.0
1970-03-04 21:00:00,SYMBOL,998.0
1970-03-04 22:00:00,SYMBOL,998.0
1970-03-04 23:00:00,SYMBOL,999.0
1970-03-05 01:00:00,SYMBOL,1001.0
1970-03-05 03:00:00,SYMBOL,1003.0
1970-03-05 04:00:00,SYMBOL,1004.0
1970-03-05 05:00:00,SYMBOL,1005.0
1970-03-05 07:00:00,SYMBOL,1007.0
1970-03-05 09:00:00,SYMBOL,1009.0
1970-03-05 11:00:00,SYMBOL,1011.0
1970-03-05 12:00:00,SYMBOL,1012.0
1970-03-05 13:00:00,SYMBOL,1013.0
1970-03-05 14:00:00,SYMBOL,1014.0
1970-03-05 15:00:00,SYMBOL,1015.0
1970-03-05 16:00:00,SYMBOL,1015.0
1970-03-05 17:00:00,SYMBOL,1017.0
1970-03-05 19:00:00,SYMBOL,1017.0
1970-03-05 20:00:00,SYMBOL,1019.0
1970-03-05 21:00:00,SYMBOL,1020.0
1970-03-05 23:00:00,SYMBOL,1021.0
1970-03-06 00:00:00,SYMBOL,1022.0
1970-03-06 01:00:00,SYMBOL,1023.0
1970-03-06 02:00:00,SYMBOL,1024.0
1970-03-06 04:00:00,SYMBOL,1025.0
1970-03-06 06:00:00,SYMBOL,1026.0
1970-03-06 07:00:00,SYMBOL,1027.0
1970-03-06 08:00:00,SYMBOL,1028.0
1970-03-06 09:00:00,SYMBOL,1029.0
1970-03-06 10:00:00,SYMBOL,1029.0
1970-03-06 11:00:00,SYMBOL,1030.0
1970-03-06 13:00:00,SYMBOL,1030.0
1970-03-06 14:00:00,SYMBOL,1032.0
1970-03-06 16:00:00,SYMBOL,1032.0
1970-03-06 18:00:00,SYMBOL,1033.0
1970-03-06 19:00:00,SYMBOL,1034.0
1970-03-06 20:00:00,SYMBOL,1035.0
1970-03-06 21:00:00,SYMBOL,1035.0
1970-03-06 22:00:00,SYMBOL,1036.0
1970-03-06 23:00:00,SYMBOL,1037.0
1970-03-07 00:00:00,SYMBOL,1038.0
1970-03-07 01:00:00,SYMBOL,1038.0
1970-03-07 03:00:00,SYMBOL,1039.0
1970-03-07 04:00:00,SYMBOL,1039.0
1970-03-07 06:00:00,SYMBOL,1040.0
1970-03-07 08:00:00,SYMBOL,1040.0
1970-03-07 09:00:00,SYMBOL,1042.0
1970-03-07 10:00:00,SYMBOL,1042.0
1970-03-07 11:00:00,SYMBOL,1042.0
1970-03-07 13:00:00,SYMBOL,1043.0
1970-03-07 14:00:00,SYMBOL,1044.0
1970-03-07 16:00:00,SYMBOL,1044.0
1970-03-07 17:00:00,SYMBOL,1045.0
1970-03-07 18:00:00,SYMBOL,1045.0
1970-03-07 19:00:00,SYMBOL,1046.0
1970-03-07 21:00:00,SYMBOL,1046.0
1970-03-07 22:00:00,SYMBOL,1047.0
1970-03-07 23:00:00,SYMBOL,1047.0
1970-03-08 00:00:00,SYMBOL,1047.0
1970-03-08 01:00:00,SYMBOL,1047.0
1970-03-08 02:00:00,SYMBOL,1047.0
1970-03-08 03:00:00,SYMBOL,1048.0
1970-03-08 04:00:00,SYMBOL,1048.0
1970-03-08 05:00:00,SYMBOL,1048.0
1970-03-08 06:00:00,SYMBOL,1048.0
1970-03-08 07:00:00,SYMBOL,1049.0
1970-03-08 08:00:00,SYMBOL,1049.0
1970-03-08 09:00:00,SYMBOL,1049.0
1970-03-08 11:00:00,SYMBOL,1050.0
1970-03-08 12:00:00,SYMBOL,1050.0
1970-03-08 13:00:00,SYMBOL,1050.0
1970-03-08 14:00:00,SYMBOL,1050.0
1970-03-08 15:00:00,SYMBOL,1050.0
1970-03-08 16:00:00,SYMBOL,1050.0
1970-03-08 17:00:00,SYMBOL,1050.0
1970-03-08 18:00:00,SYMBOL,1050.0
1970-03-08 19:00:00,SYMBOL,1050.0
1970-03-08 20:00:00,SYMBOL,1050.0
1970-03-08 21:00:00,SYMBOL,1050.0
1970-03-08 22:00:00,SYMBOL,1050.0
1970-03-08 23:00:00,SYMBOL,1050.0
1970-03-09 00:00:00,SYMBOL,1050.0
1970-03-09 01:00:00,SYMBOL,1050.0
1970-03-09 02:00:00,SYMBOL,1050.0
1970-03-09 03:00:00,SYMBOL,1050.0
1970-03-09 04:00:00,SYMBOL,1049.0
1970-03-09 05:00:00,SYMBOL,1048.0
1970-03-09 06:00:00,SYMBOL,1048.0
1970-03-09 07:00:00,SYMBOL,1047.0
1970-03-09 08:00:00,SYMBOL,1047.0
1970-03-09 09:00:00,SYMBOL,1046.0
1970-03-09 10:00:00,SYMBOL,1046.0
1970-03-09 11:00:00,SYMBOL,1045.0
1970-03-09 13:00:00,SYMBOL,1044.0
1970-03-09 14:00:00,SYMBOL,1042.0
1970-03-09 15:00:00,SYMBOL,1042.0
1970-03-09 16:00:00,SYMBOL,1041.0
1970-03-09 17:00:00,SYMBOL,1039.0
1970-03-09 18:00:00,SYMBOL,1039.0
1970-03-09 19:00:00,SYMBOL,1038.0
1970-03-09 20:00:00,SYMBOL,1038.0
1970-03-09 21:00:00,SYMBOL,1036.0
1970-03-09 22:00:00,SYMBOL,1035.0
1970-03-09 23:00:00,SYMBOL,1034.0
1970-03-10 00:00:00,SYMBOL,1033.0
1970-03-10 01:00:00,SYMBOL,1032.0
1970-03-10 02:00:00,SYMBOL,1030.0
1970-03-10 03:00:00,SYMBOL,1030.0
1970-03-10 04:00:00,SYMBOL,1028.0
1970-03-10 05:00:00,SYMBOL,1027.0
1970-03-10 06:00:00,SYMBOL,1026.0
1970-03-10 08:00:00,SYMBOL,1023.0
1970-03-10 09:00:00,SYMBOL,1022.0
1970-03-10 10:00:00,SYMBOL,1020.0
1970-03-10 11:00:00,SYMBOL,1019.0
1970-03-10 12:00:00,SYMBOL,1018.0
1970-03-10 13:00:00,SYMBOL,1017.0
1970-03-10 14:00:00,SYMBOL,1016.0
1970-03-10 15:00:00,SYMBOL,1014.0
1970-03-10 17:00:00,SYMBOL,1012.0
1970-03-10 18:00:00,SYMBOL,1010.0
1970-03-10 19:00:00,SYMBOL,1010.0
1970-03-10 20:00:00,SYMBOL,1008.0
1970-03-10 21:00:00,SYMBOL,1007.0
1970-03-10 22:00:00,SYMBOL,1005.0
1970-03-11 00:00:00,SYMBOL,1004.0
1970-03-11 01:00:00,SYMBOL,1001.0
1970-03-11 02:00:00,SYMBOL,1001.0
1970-03-11 03:00:00,SYMBOL,999.0
1970-03-11 04:00:00,SYMBOL,998.0
1970-03-11 06:00:00,SYMBOL,996.0
1970-03-11 07:00:00,SYMBOL,995.0
1970-03-11 08:00:00,SYMBOL,993.0
1970-03-11 09:00:00,SYMBOL,992.0
1970-03-11 11:00:00,SYMBOL,990.0
1970-03-11 12:00:00,SYMBOL,989.0
1970-03-11 13:00:00,SYMBOL,988.0
1970-03-11 14:00:00,SYMBOL,986.0
1970-03-11 15:00:00,SYMBOL,986.0
1970-03-11 16:00:00,SYMBOL,985.0
1970-03-11 17:00:00,SYMBOL,983.0
1970-03-11 18:00:00,SYMBOL,981.0
1970-03-11 20:00:00,SYMBOL,980.0
1970-03-11 22:00:00,SYMBOL,976.0
1970-03-11 23:00:00,SYMBOL,976.0
1970-03-12 00:00:00,SYMBOL,974.0
1970-03-12 01:00:00,SYMBOL,973.0
1970-03-12 02:00:00,SYMBOL,972.0
1970-03-12 03:00:00,SYMBOL,970.0
1970-03-12 04:00:00,SYMBOL,969.0
1970-03-12 05:00:00,SYMBOL,967.0
1970-03-12 06:00:00,SYMBOL,966.0
1970-03-12 08:00:00,SYMBOL,965.0
1970-03-12 10:00:00,SYMBOL,961.0
1970-03-12 11:00:00,SYMBOL,960.0
1970-03-12 12:00:00,SYMBOL,958.0
1970-03-12 13:00:00,SYMBOL,957.0
1970-03-12 14:00:00,SYMBOL,955.0
1970-03-12 15:00:00,SYMBOL,954.0
1970-03-12 16:00:00,SYMBOL,952.0
1970-03-12 17:00:00,SYMBOL,951.0
1970-03-12 18:00:00,SYMBOL,949.0
1970-03-12 19:00:00,SYMBOL,947.0
1970-03-12 20:00:00,SYMBOL,945.0
1970-03-12 21:00:00,SYMBOL,943.0
1970-03-12 23:00:00,SYMBOL,942.0
1970-03-13 01:00:00,SYMBOL,938.0
1970-03-13 02:00:00,SYMBOL,936.0
1970-03-13 03:00:00,SYMBOL,934.0
1970-03-13 04:00:00,SYMBOL,932.0
1970-03-13 05:00:00,SYMBOL,930.0
1970-03-13 06:00:00,SYMBOL,928.0
1970-03-13 07:00:00,SYMBOL,927.0
1970-03-13 08:00:00,SYMBOL,924.0
1970-03-13 09:00:00,SYMBOL,922.0
1970-03-13 10:00:00,SYMBOL,920.0
1970-03-13 12:00:00,SYMBOL,918.0
1970-03-13 14:00:00,SYMBOL,915.0
1970-03-13 15:00:00,SYMBOL,912.0
1970-03-13 16:00:00,SYMBOL,910.0
1970-03-13 17:00:00,SYMBOL,908.0
1970-03-13 18:00:00,SYMBOL,906.0
1970-03-13 20:00:00,SYMBOL,904.0
1970-03-13 21:00:00,SYMBOL,901.0
1970-03-13 22:00:00,SYMBOL,899.0
1970-03-13 23:00:00,SYMBOL,897.0
1970-03-14 00:00:00,SYMBOL,895.0
1970-03-14 01:00:00,SYMBOL,893.0
1970-03-14 02:00:00,SYMBOL,890.0
1970-03-14 03:00:00,SYMBOL,889.0
1970-03-14 04:00:00,SYMBOL,886.0
1970-03-14 05:00:00,SYMBOL,884.0
1970-03-14 06:00:00,SYMBOL,881.0
1970-03-14 07:00:00,SYMBOL,879.0
1970-03-14 08:00:00,SYMBOL,877.0
1970-03-14 09:00:00,SYMBOL,875.0
1970-03-14 10:00:00,SYMBOL,873.0
1970-03-14 11:00:00,SYMBOL,870.0
1970-03-14 12:00:00,SYMBOL,868.0
1970-03-14 14:00:00,SYMBOL,866.0
1970-03-14 15:00:00,SYMBOL,861.0
1970-03-14 18:00:00,SYMBOL,858.0
1970-03-14 19:00:00,SYMBOL,854.0
1970-03-14 20:00:00,SYMBOL,852.0
1970-03-14 22:00:00,SYMBOL,847.0
1970-03-14 23:00:00,SYMBOL,845.0
1970-03-15 00:00:00,SYMBOL,843.0
1970-03-15 01:00:00,SYMBOL,840.0
1970-03-15 02:00:00,SYMBOL,839.0
1970-03-15 04:00:00,SYMBOL,833.0
1970-03-15 05:00:00,SYMBOL,832.0
1970-03-15 06:00:00,SYMBOL,828.0
1970-03-15 08:00:00,SYMBOL,825.0
1970-03-15 09:00:00,SYMBOL,821.0
1970-03-15 10:00:00,SYMBOL,820.0
1970-03-15 12:00:00,SYMBOL,815.0
1970-03-15 13:00:00,SYMBOL,814.0
1970-03-15 14:00:00,SYMBOL,810.0
1970-03-15 15:00:00,SYMBOL,808.0
1970-03-15 16:00:00,SYMBOL,806.0
1970-03-15 17:00:00,SYMBOL,803.0
1970-03-15 18:00:00,SYMBOL,799.0
1970-03-15 19:00:00,SYMBOL,798.0
1970-03-15 20:00:00,SYMBOL,795.0
1970-03-15 21:00:00,SYMBOL,792.0
1970-03-15 22:00:00,SYMBOL,790.0
1970-03-15 23:00:00,SYMBOL,785.0
1970-03-16 00:00:00,SYMBOL,783.0
1970-03-16 01:00:00,SYMBOL,780.0
1970-03-16 02:00:00,SYMBOL,777.0
1970-03-16 03:00:00,SYMBOL,775.0
1970-03-16 04:00:00,SYMBOL,769.0
1970-03-16 05:00:00,SYMBOL,768.0
1970-03-16 06:00:00,SYMBOL,763.0
1970-03-16 07:00:00,SYMBOL,761.0
1970-03-16 08:00:00,SYMBOL,755.0
1970-03-16 09:00:00,SYMBOL,754.0
1970-03-16 10:00:00,SYMBOL,747.0
1970-03-16 11:00:00,SYMBOL,745.0
1970-03-16 12:00:00,SYMBOL,740.0
1970-03-16 13:00:00,SYMBOL,736.0
1970-03-16 14:00:00,SYMBOL,731.0
1970-03-16 15:00:00,SYMBOL,726.0
1970-03-16 16:00:00,SYMBOL,719.0
1970-03-16 17:00:00,SYMBOL,717.0
1970-03-16 18:00:00,SYMBOL,709.0
1970-03-16 19:00:00,SYMBOL,704.0
1970-03-16 20:00:00,SYMBOL,702.0
1970-03-16 21:00:00,SYMBOL,694.0
1970-03-16 22:00:00,SYMBOL,691.0
1970-03-16 23:00:00,SYMBOL,682.0
1970-03-17 00:00:00,SYMBOL,680.0
1970-03-17 01:00:00,SYMBOL,670.0
1970-03-17 02:00:00,SYMBOL,663.0
1970-03-17 03:00:00,SYMBOL,654.0
1970-03-17 04:00:00,SYMBOL,649.0
1970-03-17 05:00:00,SYMBOL,638.0
1970-03-17 06:00:00,SYMBOL,635.0
1970-03-17 07:00:00,SYMBOL,626.0
1970-03-17 08:00:00,SYMBOL,622.0
1970-03-17 09:00:00,SYMBOL,610.0
1970-03-17 10:00:00,SYMBOL,604.0
1970-03-17 11:00:00,SYMBOL,592.0
1970-03-17 12:00:00,SYMBOL,580.0
1970-03-17 13:00:00,SYMBOL,569.0
1970-03-17 14:00:00,SYMBOL,562.0
1970-03-17 15:00:00,SYMBOL,560.0
1970-03-17 16:00:00,SYMBOL,557.0
1970-03-17 17:00:00,SYMBOL,553.0
1970-03-17 18:00:00,SYMBOL,549.0
1970-03-17 19:00:00,SYMBOL,549.0
1970-03-17 20:00:00,SYMBOL,546.0
1970-03-17 21:00:00,SYMBOL,542.0
1970-03-17 22:00:00,SYMBOL,539.0
1970-03-17 23:00:00,SYMBOL,538.0
1970-03-18 00:00:00,SYMBOL,535.0
1970-03-18 01:00:00,SYMBOL,532.0
1970-03-18 02:00:00,SYMBOL,528.0
1970-03-18 03:00:00,SYMBOL,527.0
1970-03-18 04:00:00,SYMBOL,525.0
1970-03-18 05:00:00,SYMBOL,521.0
1970-03-18 06:00:00,SYMBOL,520.0
1970-03-18 07:00:00,SYMBOL,518.0
1970-03-18 08:00:00,SYMBOL,515.0
1970-03-18 09:00:00,SYMBOL,514.0
1970-03-18 10:00:00,SYMBOL,511.0
1970-03-18 11:00:00,SYMBOL,510.0
1970-03-18 12:00:00,SYMBOL,509.0
1970-03-18 13:00:00,SYMBOL,506.0
1970-03-18 14:00:00,SYMBOL,505.0
1970-03-18 15:00:00,SYMBOL,502.0
1970-03-18 16:00:00,SYMBOL,501.0
1970-03-18 17:00:00,SYMBOL,500.0
1970-03-18 18:00:00,SYMBOL,497.0
1970-03-18 19:00:00,SYMBOL,497.0
1970-03-18 21:00:00,SYMBOL,495.0
1970-03-18 22:00:00,SYMBOL,493.0
1970-03-18 23:00:00,SYMBOL,491.0
1970-03-19 00:00:00,SYMBOL,490.0
1970-03-19 01:00:00,SYMBOL,489.0
1970-03-19 02:00:00,SYMBOL,489.0
1970-03-19 04:00:00,SYMBOL,487.0
1970-03-19 06:00:00,SYMBOL,483.0
1970-03-19 07:00:00,SYMBOL,483.0
1970-03-19 08:00:00,SYMBOL,481.0
1970-03-19 09:00:00,SYMBOL,481.0
1970-03-19 10:00:00,SYMBOL,479.0
1970-03-19 12:00:00,SYMBOL,477.0
1970-03-19 13:00:00,SYMBOL,476.0
1970-03-19 14:00:00,SYMBOL,475.0
1970-03-19 15:00:00,SYMBOL,474.0
1970-03-19 16:00:00,SYMBOL,474.0
1970-03-19 17:00:00,SYMBOL,472.0
1970-03-19 19:00:00,SYMBOL,472.0
1970-03-19 21:00:00,SYMBOL,470.0
1970-03-19 22:00:00,SYMBOL,469.0
1970-03-19 23:00:00,SYMBOL,468.0
1970-03-20 00:00:00,SYMBOL,467.0
1970-03-20 02:00:00,SYMBOL,467.0
1970-03-20 04:00:00,SYMBOL,465.0
1970-03-20 05:00:00,SYMBOL,464.0
1970-03-20 06:00:00,SYMBOL,463.0
1970-03-20 08:00:00,SYMBOL,462.0
1970-03-20 10:00:00,SYMBOL,461.0
1970-03-20 11:00:00,SYMBOL,460.0
1970-03-20 12:00:00,SYMBOL,459.0
1970-03-20 14:00:00,SYMBOL,458.0
1970-03-20 16:00:00,SYMBOL,458.0
1970-03-20 17:00:00,SYMBOL,457.0
1970-03-20 19:00:00,SYMBOL,455.0
1970-03-20 20:00:00,SYMBOL,455.0
1970-03-20 21:00:00,SYMBOL,454.0
1970-03-20 23:00:00,SYMBOL,453.0
1970-03-21 02:00:00,SYMBOL,453.0
1970-03-21 03:00:00,SYMBOL,452.0
1970-03-21 04:00:00,SYMBOL,450.0
1970-03-21 07:00:00,SYMBOL,450.0
1970-03-21 08:00:00,SYMBOL,449.0
1970-03-21 10:00:00,SYMBOL,448.0
1970-03-21 11:00:00,SYMBOL,448.0
1970-03-21 13:00:00,SYMBOL,446.0
1970-03-21 15:00:00,SYMBOL,445.0
1970-03-21 16:00:00,SYMBOL,445.0
1970-03-21 19:00:00,SYMBOL,444.0
1970-03-21 20:00:00,SYMBOL,443.0
1970-03-21 21:00:00,SYMBOL,443.0
1970-03-21 23:00:00,SYMBOL,442.0
1970-03-22 01:00:00,SYMBOL,441.0
1970-03-22 02:00:00,SYMBOL,441.0
1970-03-22 05:00:00,SYMBOL,439.0
1970-03-22 07:00:00,SYMBOL,438.0
1970-03-22 08:00:00,SYMBOL,438.0
1970-03-22 10:00:00,SYMBOL,437.0
1970-03-22 12:00:00,SYMBOL,436.0
1970-03-22 14:00:00,SYMBOL,435.0
1970-03-22 15:00:00,SYMBOL,435.0
1970-03-22 17:00:00,SYMBOL,435.0
1970-03-22 19:00:00,SYMBOL,433.0
1970-03-22 21:00:00,SYMBOL,433.0
1970-03-22 22:00:00,SYMBOL,432.0
1970-03-23 00:00:00,SYMBOL,432.0
1970-03-23 02:00:00,SYMBOL,431.0
1970-03-23 04:00:00,SYMBOL,430.0
1970-03-23 05:00:00,SYMBOL,430.0
1970-03-23 07:00:00,SYMBOL,429.0
1970-03-23 09:00:00,SYMBOL,428.0
1970-03-23 11:00:00,SYMBOL,428.0
1970-03-23 13:00:00,SYMBOL,428.0
1970-03-23 15:00:00,SYMBOL,427.0
1970-03-23 16:00:00,SYMBOL,427.0
1970-03-23 18:00:00,SYMBOL,426.0
1970-03-23 20:00:00,SYMBOL,425.0
1970-03-23 22:00:00,SYMBOL,425.0
1970-03-23 23:00:00,SYMBOL,425.0
1970-03-24 01:00:00,SYMBOL,425.0
1970-03-24 03:00:00,SYMBOL,424.0
1970-03-24 05:00:00,SYMBOL,423.0
1970-03-24 07:00:00,SYMBOL,423.0
1970-03-24 08:00:00,SYMBOL,423.0
1970-03-24 09:00:00,SYMBOL,423.0
1970-03-24 12:00:00,SYMBOL,423.0
1970-03-24 13:00:00,SYMBOL,422.0
1970-03-24 15:00:00,SYMBOL,422.0
1970-03-24 16:00:00,SYMBOL,422.0
1970-03-24 19:00:00,SYMBOL,422.0
1970-03-24 20:00:00,SYMBOL,422.0
1970-03-24 21:00:00,SYMBOL,421.0
1970-03-24 23:00:00,SYMBOL,421.0
1970-03-25 01:00:00,SYMBOL,421.0
1970-03-25 03:00:00,SYMBOL,421.0
1970-03-25 04:00:00,SYMBOL,421.0
1970-03-25 05:00:00,SYMBOL,421.0
1970-03-25 07:00:00,SYMBOL,421.0
1970-03-25 09:00:00,SYMBOL,421.0
1970-03-25 10:00:00,SYMBOL,421.0
1970-03-25 12:00:00,SYMBOL,421.0
1970-03-25 13:00:00,SYMBOL,421.0
1970-03-25 16:00:00,SYMBOL,421.0
1970-03-25 17:00:00,SYMBOL,421.0
1970-03-25 19:00:00,SYMBOL,421.0
1970-03-25 20:00:00,SYMBOL,421.0
1970-03-25 22:00:00,SYMBOL,421.0
1970-03-26 00:00:00,SYMBOL,421.0
1970-03-26 01:00:00,SYMBOL,421.0
1970-03-26 03:00:00,SYMBOL,421.0
1970-03-26 05:00:00,SYMBOL,421.0
1970-03-26 07:00:00,SYMBOL,421.0
1970-03-26 09:00:00,SYMBOL,422.0
1970-03-26 10:00:00,SYMBOL,422.0
1970-03-26 12:00:00,SYMBOL,422.0
1970-03-26 14:00:00,SYMBOL,422.0
1970-03-26 16:00:00,SYMBOL,423.0
1970-03-26 17:00:00,SYMBOL,424.0
1970-03-26 19:00:00,SYMBOL,425.0
1970-03-26 22:00:00,SYMBOL,425.0
1970-03-27 00:00:00,SYMBOL,425.0
1970-03-27 01:00:00,SYMBOL,426.0
1970-03-27 03:00:00,SYMBOL,427.0
1970-03-27 05:00:00,SYMBOL,427.0
1970-03-27 07:00:00,SYMBOL,428.0
1970-03-27 09:00:00,SYMBOL,429.0
1970-03-27 10:00:00,SYMBOL,430.0
1970-03-27 12:00:00,SYMBOL,430.0
1970-03-27 14:00:00,SYMBOL,430.0
1970-03-27 16:00:00,SYMBOL,431.0
1970-03-27 18:00:00,SYMBOL,433.0
1970-03-27 20:00:00,SYMBOL,433.0
1970-03-27 22:00:00,SYMBOL,433.0
1970-03-28 00:00:00,SYMBOL,434.0
1970-03-28 01:00:00,SYMBOL,435.0
1970-03-28 04:00:00,SYMBOL,435.0
1970-03-28 05:00:00,SYMBOL,436.0
1970-03-28 07:00:00,SYMBOL,437.0
1970-03-28 09:00:00,SYMBOL,438.0
1970-03-28 10:00:00,SYMBOL,438.0
1970-03-28 11:00:00,SYMBOL,439.0
1970-03-28 13:00:00,SYMBOL,440.0
1970-03-28 15:00:00,SYMBOL,440.0
1970-03-28 16:00:00,SYMBOL,442.0
1970-03-28 18:00:00,SYMBOL,442.0
1970-03-28 19:00:00,SYMBOL,443.0
1970-03-28 21:00:00,SYMBOL,444.0
1970-03-28 23:00:00,SYMBOL,445.0
1970-03-29 00:00:00,SYMBOL,446.0
1970-03-29 01:00:00,SYMBOL,447.0
1970-03-29 03:00:00,SYMBOL,447.0
1970-03-29 04:00:00,SYMBOL,449.0
1970-03-29 05:00:00,SYMBOL,449.0
1970-03-29 07:00:00,SYMBOL,451.0
1970-03-29 08:00:00,SYMBOL,452.0
1970-03-29 09:00:00,SYMBOL,453.0
1970-03-29 10:00:00,SYMBOL,454.0
1970-03-29 12:00:00,SYMBOL,455.0
1970-03-29 14:00:00,SYMBOL,457.0
1970-03-29 16:00:00,SYMBOL,460.0
1970-03-29 18:00:00,SYMBOL,462.0
1970-03-29 20:00:00,SYMBOL,464.0
1970-03-29 21:00:00,SYMBOL,466.0
1970-03-29 22:00:00,SYMBOL,469.0
1970-03-29 23:00:00,SYMBOL,470.0
1970-03-30 00:00:00,SYMBOL,471.0
1970-03-30 01:00:00,SYMBOL,473.0
1970-03-30 02:00:00,SYMBOL,476.0
1970-03-30 04:00:00,SYMBOL,478.0
1970-03-30 05:00:00,SYMBOL,480.0
1970-03-30 06:00:00,SYMBOL,483.0
1970-03-30 08:00:00,SYMBOL,486.0
1970-03-30 09:00:00,SYMBOL,489.0
1970-03-30 10:00:00,SYMBOL,491.0
1970-03-30 11:00:00,SYMBOL,493.0
1970-03-30 12:00:00,SYMBOL,496.0
1970-03-30 13:00:00,SYMBOL,498.0
1970-03-30 14:00:00,SYMBOL,500.0
1970-03-30 15:00:00,SYMBOL,503.0
1970-03-30 16:00:00,SYMBOL,506.0
1970-03-30 17:00:00,SYMBOL,508.0
1970-03-30 18:00:00,SYMBOL,510.0
1970-03-30 19:00:00,SYMBOL,512.0
1970-03-30 20:00:00,SYMBOL,516.0
1970-03-30 21:00:00,SYMBOL,518.0
1970-03-30 22:00:00,SYMBOL,522.0
1970-03-30 23:00:00,SYMBOL,524.0
1970-03-31 00:00:00,SYMBOL,528.0
1970-03-31 01:00:00,SYMBOL,530.0
1970-03-31 02:00:00,SYMBOL,536.0
1970-03-31 03:00:00,SYMBOL,537.0
1970-03-31 05:00:00,SYMBOL,543.0
1970-03-31 06:00:00,SYMBOL,546.0
1970-03-31 07:00:00,SYMBOL,551.0
1970-03-31 08:00:00,SYMBOL,552.0
1970-03-31 09:00:00,SYMBOL,557.0
1970-03-31 10:00:00,SYMBOL,560.0
1970-03-31 11:00:00,SYMBOL,562.0
1970-03-31 12:00:00,SYMBOL,567.0
1970-03-31 13:00:00,SYMBOL,569.0
1970-03-31 14:00:00,SYMBOL,571.0
1970-03-31 15:00:00,SYMBOL,572.0
1970-03-31 16:00:00,SYMBOL,576.0
1970-03-31 17:00:00,SYMBOL,577.0
1970-03-31 18:00:00,SYMBOL,581.0
1970-03-31 19:00:00,SYMBOL,583.0
1970-03-31 20:00:00,SYMBOL,587.0
1970-03-31 21:00:00,SYMBOL,589.0
1970-03-31 22:00:00,SYMBOL,591.0
1970-03-31 23:00:00,SYMBOL,595.0
1970-04-01 01:00:00,SYMBOL,597.0
1970-04-01 02:00:00,SYMBOL,601.0
1970-04-01 03:00:00,SYMBOL,603.0
1970-04-01 04:00:00,SYMBOL,609.0
1970-04-01 05:00:00,SYMBOL,610.0
1970-04-01 06:00:00,SYMBOL,612.0
1970-04-01 08:00:00,SYMBOL,618.0
1970-04-01 09:00:00,SYMBOL,622.0
1970-04-01 10:00:00,SYMBOL,626.0
1970-04-01 11:00:00,SYMBOL,629.0
1970-04-01 12:00:00,SYMBOL,633.0
1970-04-01 13:00:00,SYMBOL,635.0
1970-04-01 14:00:00,SYMBOL,637.0
1970-04-01 15:00:00,SYMBOL,644.0
1970-04-01 16:00:00,SYMBOL,646.0
1970-04-01 17:00:00,SYMBOL,653.0
1970-04-01 18:00:00,SYMBOL,655.0
1970-04-01 19:00:00,SYMBOL,664.0
1970-04-01 20:00:00,SYMBOL,668.0
1970-04-01 21:00:00,SYMBOL,679.0
1970-04-01 22:00:00,SYMBOL,683.0
