DATE,SYMBOL,PRICE
2021-05-11 16:00:07,SANDUSDT,0.49533
2021-05-11 16:00:07,OCEANUSDT,1.3969
2021-05-11 16:00:07,NMRUSDT,61.22
2021-05-11 16:00:07,DOTUSDT,37.6
2021-05-11 16:00:07,LUNAUSDT,15.952
2021-05-11 16:00:07,RSRUSDT,0.07795
2021-05-11 16:00:07,PAXGUSDT,1865.44
2021-05-11 16:00:07,WNXMUSDT,110.301
2021-05-11 16:00:07,TRBUSDT,118.947
2021-05-11 16:00:07,BZRXUSDT,0.7746
2021-05-11 16:00:07,SUSHIUSDT,14.575
2021-05-11 16:00:07,YFIIUSDT,3183.27
2021-05-11 16:00:07,KSMUSDT,410.24
2021-05-11 16:00:07,EGLDUSDT,177.82
2021-05-11 16:00:07,DIAUSDT,4.334
2021-05-11 16:00:07,RUNEUSDT,16.903
2021-05-11 16:00:07,FIOUSDT,0.3051
2021-05-11 16:00:07,UMAUSDT,30.088
2021-05-11 16:00:07,EOSUPUSDT,10.7
2021-05-11 16:00:07,EOSDOWNUSDT,0.00108
2021-05-11 16:00:07,TRXUPUSDT,13.2
2021-05-11 16:00:07,TRXDOWNUSDT,0.001378
2021-05-11 16:00:07,XRPUPUSDT,17.544
2021-05-11 16:00:07,XRPDOWNUSDT,0.039043
2021-05-11 16:00:07,DOTUPUSDT,95.473
2021-05-11 16:00:07,DOTDOWNUSDT,1.0056
2021-05-11 16:00:07,BELUSDT,3.7709
2021-05-11 16:00:07,WINGUSDT,39.435
2021-05-11 16:00:07,LTCUPUSDT,51.69
2021-05-11 16:00:07,LTCDOWNUSDT,8.42E-4
2021-05-11 16:00:07,UNIUSDT,37.299
2021-05-11 16:00:07,NBSUSDT,0.02978
2021-05-11 16:00:07,OXTUSDT,0.6012
2021-05-11 16:00:07,SUNUSDT,31.811
2021-05-11 16:00:07,AVAXUSDT,35.762
2021-05-11 16:00:07,HNTUSDT,16.7
2021-05-11 16:00:07,FLMUSDT,0.9759
2021-05-11 16:00:07,UNIUPUSDT,31.098
2021-05-11 16:00:07,UNIDOWNUSDT,8.44E-4
2021-05-11 16:00:07,ORNUSDT,13.997
2021-05-11 16:00:07,UTKUSDT,0.7533
2021-05-11 16:00:07,XVSUSDT,131.499
2021-05-11 16:00:07,ALPHAUSDT,1.7912
2021-05-11 16:00:07,AAVEUSDT,447.83
2021-05-11 16:00:07,NEARUSDT,4.8312
2021-05-11 16:00:07,SXPUPUSDT,2.2394
2021-05-11 16:00:07,SXPDOWNUSDT,5.48
2021-05-11 16:00:07,FILUSDT,137.2
2021-05-11 16:00:07,FILUPUSDT,14.153
2021-05-11 16:00:07,FILDOWNUSDT,0.003965
2021-05-11 16:00:07,YFIUPUSDT,12.608
2021-05-11 16:00:07,YFIDOWNUSDT,2.25E-4
2021-05-11 16:00:07,INJUSDT,17.299
2021-05-11 16:00:07,AUDIOUSDT,2.0699
2021-05-11 16:00:07,CTKUSDT,2.7623
2021-05-11 16:00:07,BCHUPUSDT,20.31
2021-05-11 16:00:07,BCHDOWNUSDT,0.58
2021-05-11 16:00:07,AKROUSDT,0.048476
2021-05-11 16:00:07,AXSUSDT,8.0516
2021-05-11 16:00:07,HARDUSDT,1.4018
2021-05-11 16:00:07,DNTUSDT,0.29105
2021-05-11 16:00:07,STRAXUSDT,3.4974
2021-05-11 16:00:07,UNFIUSDT,22.723
2021-05-11 16:00:07,ROSEUSDT,0.14088
2021-05-11 16:00:07,AVAUSDT,4.8566
2021-05-11 16:00:07,XEMUSDT,0.356
2021-05-11 16:00:07,AAVEUPUSDT,18.885
2021-05-11 16:00:07,AAVEDOWNUSDT,0.3805
2021-05-11 16:00:07,SKLUSDT,0.54718
2021-05-11 16:00:07,SUSDUSDT,1.0165
2021-05-11 16:00:07,SUSHIUPUSDT,2.883
2021-05-11 16:00:07,SUSHIDOWNUSDT,0.0821404
2021-05-11 16:00:07,XLMUPUSDT,13.908
2021-05-11 16:00:07,XLMDOWNUSDT,9.13E-4
2021-05-11 16:00:07,GRTUSDT,1.4227
2021-05-11 16:00:07,JUVUSDT,15.103
2021-05-11 16:00:07,PSGUSDT,28.999
2021-05-11 16:00:07,1INCHUSDT,6.333
2021-05-11 16:00:07,REEFUSDT,0.050772
2021-05-11 16:00:07,OGUSDT,7.845
2021-05-11 16:00:07,ATMUSDT,9.535
2021-05-11 16:00:07,ASRUSDT,8.318
2021-05-11 16:00:07,CELOUSDT,5.156
2021-05-11 16:00:07,RIFUSDT,0.3108
2021-05-11 16:00:07,BTCSTUSDT,67.715
2021-05-11 16:00:07,TRUUSDT,0.432
2021-05-11 16:00:07,CKBUSDT,0.03101
2021-05-11 16:00:07,TWTUSDT,0.914
2021-05-11 16:00:07,FIROUSDT,18.13
2021-05-11 16:00:07,LITUSDT,7.8049
2021-05-11 16:00:07,SFPUSDT,2.2537
2021-05-11 16:00:07,DODOUSDT,3.334
2021-05-11 16:00:07,CAKEUSDT,36.641
2021-05-11 16:00:07,ACMUSDT,9.075
2021-05-11 16:00:07,BADGERUSDT,32.327
2021-05-11 16:00:07,FISUSDT,2.547
2021-05-11 16:00:07,OMUSDT,0.3075
2021-05-11 16:00:07,PONDUSDT,0.159
2021-05-11 16:00:07,DEGOUSDT,12.996
2021-05-11 16:00:07,ALICEUSDT,12.2701
2021-05-11 16:00:07,LINAUSDT,0.091
2021-05-11 16:00:07,PERPUSDT,7.423
2021-05-11 16:00:07,RAMPUSDT,0.5558
2021-05-11 16:00:07,SUPERUSDT,2.013
2021-05-11 16:00:07,CFXUSDT,0.805
2021-05-11 16:00:07,EPSUSDT,1.978
2021-05-11 16:00:07,AUTOUSDT,3250.53
2021-05-11 16:00:07,TKOUSDT,3.6147
2021-05-11 16:00:07,PUNDIXUSDT,2.759
2021-05-11 16:00:07,TLMUSDT,0.5092
2021-05-11 16:00:07,1INCHUPUSDT,4.55
2021-05-11 16:00:07,1INCHDOWNUSDT,2.39
2021-05-11 16:00:07,BTGUSDT,115.697
2021-05-11 16:00:07,MIRUSDT,9.147
2021-05-11 16:00:07,BARUSDT,29.903
2021-05-11 16:00:07,FORTHUSDT,33.273
2021-05-11 16:00:07,BAKEUSDT,5.5744
2021-05-11 16:00:07,BURGERUSDT,14.79
2021-05-11 16:00:07,SLPUSDT,0.1927
2021-05-11 16:00:07,SHIBUSDT,3.038E-5
2021-05-11 16:00:07,ICPUSDT,407.4
2021-05-11 17:00:07,BTCUSDT,55996.89
2021-05-11 17:00:07,ETHUSDT,4012.95
2021-05-11 17:00:07,BNBUSDT,660.27
2021-05-11 17:00:07,BCCUSDT,448.7
2021-05-11 17:00:07,NEOUSDT,111.154
2021-05-11 17:00:07,LTCUSDT,365.05
2021-05-11 17:00:07,QTUMUSDT,24.78
2021-05-11 17:00:07,ADAUSDT,1.7375
2021-05-11 17:00:07,XRPUSDT,1.4516
2021-05-11 17:00:07,EOSUSDT,13.3785
2021-05-11 17:00:07,TUSDUSDT,0.9989
2021-05-11 17:00:07,IOTAUSDT,2.0941
2021-05-11 17:00:07,XLMUSDT,0.71289
2021-05-11 17:00:07,ONTUSDT,2.4815
2021-05-11 17:00:07,TRXUSDT,0.13581
2021-05-11 17:00:07,ETCUSDT,111.227
2021-05-11 17:00:07,ICXUSDT,2.511
2021-05-11 17:00:07,VENUSDT,1.0E-4
2021-05-11 17:00:07,NULSUSDT,1.1703
2021-05-11 17:00:07,VETUSDT,0.20658
2021-05-11 17:00:07,PAXUSDT,0.9992
2021-05-11 17:00:07,BCHABCUSDT,220.08
2021-05-11 17:00:07,BCHSVUSDT,58.9
2021-05-11 17:00:07,USDCUSDT,0.999
2021-05-11 17:00:07,LINKUSDT,47.058
2021-05-11 17:00:07,WAVESUSDT,32.591
2021-05-11 17:00:07,BTTUSDT,0.0067095
2021-05-11 17:00:07,USDSUSDT,0.9968
2021-05-11 17:00:07,ONGUSDT,0.9419
2021-05-11 17:00:07,HOTUSDT,0.012762
2021-05-11 17:00:07,ZILUSDT,0.21788
2021-05-11 17:00:07,ZRXUSDT,1.8329
2021-05-11 17:00:07,FETUSDT,0.51457
2021-05-11 17:00:07,BATUSDT,1.3413
2021-05-11 17:00:07,XMRUSDT,439.21
2021-05-11 17:00:07,ZECUSDT,292.54
2021-05-11 17:00:07,IOSTUSDT,0.058582
2021-05-11 17:00:07,CELRUSDT,0.04933
2021-05-11 17:00:07,DASHUSDT,392.35
2021-05-11 17:00:07,NANOUSDT,8.7186
2021-05-11 17:00:07,OMGUSDT,12.2996
2021-05-11 17:00:07,THETAUSDT,10.749
2021-05-11 17:00:07,ENJUSDT,2.2917
2021-05-11 17:00:07,MITHUSDT,0.10034
2021-05-11 17:00:07,MATICUSDT,0.94467
2021-05-11 17:00:07,ATOMUSDT,25.814
2021-05-11 17:00:07,TFUELUSDT,0.3568
2021-05-11 17:00:07,ONEUSDT,0.12356
2021-05-11 17:00:07,FTMUSDT,0.75853
2021-05-11 17:00:07,ALGOUSDT,1.4456
2021-05-11 17:00:07,USDSBUSDT,0.9997
2021-05-11 17:00:07,GTOUSDT,0.06936
2021-05-11 17:00:07,ERDUSDT,0.01971
2021-05-11 17:00:07,DOGEUSDT,0.49473
2021-05-11 17:00:07,DUSKUSDT,0.2439
2021-05-11 17:00:07,ANKRUSDT,0.14864
2021-05-11 17:00:07,WINUSDT,0.0010899
2021-05-11 17:00:07,COSUSDT,0.03049
2021-05-11 17:00:07,NPXSUSDT,0.0070301
2021-05-11 17:00:07,COCOSUSDT,0.9829
2021-05-11 17:00:07,MTLUSDT,3.8219
2021-05-11 17:00:07,TOMOUSDT,2.5264
2021-05-11 17:00:07,PERLUSDT,0.14391
2021-05-11 17:00:07,DENTUSDT,0.007871
2021-05-11 17:00:07,MFTUSDT,0.015192
2021-05-11 17:00:07,KEYUSDT,0.014932
2021-05-11 17:00:07,STORMUSDT,0.003397
2021-05-11 17:00:07,DOCKUSDT,0.104394
2021-05-11 17:00:07,WANUSDT,2.394
2021-05-11 17:00:07,FUNUSDT,0.038964
2021-05-11 17:00:07,CVCUSDT,0.51974
2021-05-11 17:00:07,CHZUSDT,0.44695
2021-05-11 17:00:07,BANDUSDT,16.567
2021-05-11 17:00:07,BUSDUSDT,0.9991
2021-05-11 17:00:07,BEAMUSDT,1.3451
2021-05-11 17:00:07,XTZUSDT,7.2051
2021-05-11 17:00:07,RENUSDT,0.8915
2021-05-11 17:00:07,RVNUSDT,0.15526
2021-05-11 17:00:07,HCUSDT,0.8423
2021-05-11 17:00:07,HBARUSDT,0.2732
2021-05-11 17:00:07,NKNUSDT,0.60651
2021-05-11 17:00:07,STXUSDT,1.8756
2021-05-11 17:00:07,KAVAUSDT,5.96
2021-05-11 17:00:07,ARPAUSDT,0.09542
2021-05-11 17:00:07,IOTXUSDT,0.048968
2021-05-11 17:00:07,RLCUSDT,9.9582
2021-05-11 17:00:07,MCOUSDT,2.744
2021-05-11 17:00:07,CTXCUSDT,0.3912
2021-05-11 17:00:07,BCHUSDT,1449.59
2021-05-11 17:00:07,TROYUSDT,0.020284
2021-05-11 17:00:07,VITEUSDT,0.17655
2021-05-11 17:00:07,FTTUSDT,60.104
2021-05-11 17:00:07,EURUSDT,1.2129
2021-05-11 17:00:07,OGNUSDT,1.39
2021-05-11 17:00:07,DREPUSDT,1.335
2021-05-11 17:00:07,BULLUSDT,1370.28
2021-05-11 17:00:07,BEARUSDT,11.16
2021-05-11 17:00:07,ETHBULLUSDT,79.18
2021-05-11 17:00:07,ETHBEARUSDT,12.2
2021-05-11 17:00:07,TCTUSDT,0.070772
2021-05-11 17:00:07,WRXUSDT,2.3208
2021-05-11 17:00:07,BTSUSDT,0.11422
2021-05-11 17:00:07,LSKUSDT,8.7001
2021-05-11 17:00:07,BNTUSDT,7.7065
2021-05-11 17:00:07,LTOUSDT,0.5114
2021-05-11 17:00:07,EOSBULLUSDT,3.85
2021-05-11 17:00:07,EOSBEARUSDT,30.21
2021-05-11 17:00:07,XRPBULLUSDT,8.74
2021-05-11 17:00:07,XRPBEARUSDT,548.55
2021-05-11 17:00:07,STRATUSDT,0.4904
2021-05-11 17:00:07,AIONUSDT,0.4549
2021-05-11 17:00:07,MBLUSDT,0.014204
2021-05-11 17:00:07,COTIUSDT,0.33138
2021-05-11 17:00:07,BNBBULLUSDT,57.21
2021-05-11 17:00:07,BNBBEARUSDT,58.61
2021-05-11 17:00:07,STPTUSDT,0.07396
2021-05-11 17:00:07,WTCUSDT,1.7858
2021-05-11 17:00:07,DATAUSDT,0.15119
2021-05-11 17:00:07,XZCUSDT,4.446
2021-05-11 17:00:07,SOLUSDT,41.768
2021-05-11 17:00:07,CTSIUSDT,1.13707
2021-05-11 17:00:07,HIVEUSDT,0.5463
2021-05-11 17:00:07,CHRUSDT,0.32384
2021-05-11 17:00:07,BTCUPUSDT,140.031
2021-05-11 17:00:07,BTCDOWNUSDT,0.04527
2021-05-11 17:00:07,GXSUSDT,1.0445
2021-05-11 17:00:07,ARDRUSDT,0.37464
2021-05-11 17:00:07,LENDUSDT,0.51431
2021-05-11 17:00:07,MDTUSDT,0.06888
2021-05-11 17:00:07,STMXUSDT,0.045456
2021-05-11 17:00:07,KNCUSDT,3.292
2021-05-11 17:00:07,REPUSDT,41.361
2021-05-11 17:00:07,LRCUSDT,0.58276
2021-05-11 17:00:07,PNTUSDT,2.2325
2021-05-11 17:00:07,COMPUSDT,824.7
2021-05-11 17:00:07,BKRWUSDT,8.453E-4
2021-05-11 17:00:07,SCUSDT,0.036577
2021-05-11 17:00:07,ZENUSDT,140.21
2021-05-11 17:00:07,SNXUSDT,16.833
2021-05-11 17:00:07,ETHUPUSDT,456.385
2021-05-11 17:00:07,ETHDOWNUSDT,5.13E-4
2021-05-11 17:00:07,ADAUPUSDT,129.502
2021-05-11 17:00:07,ADADOWNUSDT,0.698
2021-05-11 17:00:07,LINKUPUSDT,20.525
2021-05-11 17:00:07,LINKDOWNUSDT,0.6466
2021-05-11 17:00:07,VTHOUSDT,0.015686
2021-05-11 17:00:07,DGBUSDT,0.12951
2021-05-11 17:00:07,GBPUSDT,1.4112
2021-05-11 17:00:07,SXPUSDT,4.527
2021-05-11 17:00:07,MKRUSDT,5132.2
2021-05-11 17:00:07,DAIUSDT,1.0189
2021-05-11 17:00:07,DCRUSDT,218.98
2021-05-11 17:00:07,STORJUSDT,1.9573
2021-05-11 17:00:07,BNBUPUSDT,2189.0
2021-05-11 17:00:07,BNBDOWNUSDT,7.7
2021-05-11 17:00:07,XTZUPUSDT,1.07
2021-05-11 17:00:07,XTZDOWNUSDT,0.00568
2021-05-11 17:00:07,MANAUSDT,1.378
2021-05-11 17:00:07,AUDUSDT,0.77473
2021-05-11 17:00:07,YFIUSDT,73736.56
2021-05-11 17:00:07,BALUSDT,66.299
2021-05-11 17:00:07,BLZUSDT,0.36225
2021-05-11 17:00:07,IRISUSDT,0.16154
2021-05-11 17:00:07,KMDUSDT,3.0036
2021-05-11 17:00:07,JSTUSDT,0.12601
2021-05-11 17:00:07,SRMUSDT,9.3781
2021-05-11 17:00:07,ANTUSDT,9.2068
2021-05-11 17:00:07,CRVUSDT,3.183
2021-05-11 17:00:07,SANDUSDT,0.49554
2021-05-11 17:00:07,OCEANUSDT,1.3905
2021-05-11 17:00:07,NMRUSDT,60.563
2021-05-11 17:00:07,DOTUSDT,37.618
2021-05-11 17:00:07,LUNAUSDT,16.018
2021-05-11 17:00:07,RSRUSDT,0.07865
2021-05-11 17:00:07,PAXGUSDT,1860.67
2021-05-11 17:00:07,WNXMUSDT,111.906
2021-05-11 17:00:07,TRBUSDT,118.09
2021-05-11 17:00:07,BZRXUSDT,0.7748
2021-05-11 17:00:07,SUSHIUSDT,14.644
2021-05-11 17:00:07,YFIIUSDT,3125.19
2021-05-11 17:00:07,KSMUSDT,416.22
2021-05-11 17:00:07,EGLDUSDT,178.69
2021-05-11 17:00:07,DIAUSDT,4.367
2021-05-11 17:00:07,RUNEUSDT,16.328
2021-05-11 17:00:07,FIOUSDT,0.3026
2021-05-11 17:00:07,UMAUSDT,30.054
2021-05-11 17:00:07,EOSUPUSDT,11.156
2021-05-11 17:00:07,EOSDOWNUSDT,0.001
2021-05-11 17:00:07,TRXUPUSDT,13.306
2021-05-11 17:00:07,TRXDOWNUSDT,0.001375
2021-05-11 17:00:07,XRPUPUSDT,17.476
2021-05-11 17:00:07,XRPDOWNUSDT,0.039041
2021-05-11 17:00:07,DOTUPUSDT,95.503
2021-05-11 17:00:07,DOTDOWNUSDT,1.0019
2021-05-11 17:00:07,BELUSDT,4.0767
2021-05-11 17:00:07,WINGUSDT,39.35
2021-05-11 17:00:07,LTCUPUSDT,50.171
2021-05-11 17:00:07,LTCDOWNUSDT,8.71E-4
2021-05-11 17:00:07,UNIUSDT,36.985
2021-05-11 17:00:07,NBSUSDT,0.02949
2021-05-11 17:00:07,OXTUSDT,0.5938
2021-05-11 17:00:07,SUNUSDT,31.511
2021-05-11 17:00:07,AVAXUSDT,35.167
2021-05-11 17:00:07,HNTUSDT,16.846
2021-05-11 17:00:07,FLMUSDT,0.963
2021-05-11 17:00:07,UNIUPUSDT,30.788
2021-05-11 17:00:07,UNIDOWNUSDT,8.51E-4
2021-05-11 17:00:07,ORNUSDT,13.871
2021-05-11 17:00:07,UTKUSDT,0.7257
2021-05-11 17:00:07,XVSUSDT,132.091
2021-05-11 17:00:07,ALPHAUSDT,1.8134
2021-05-11 17:00:07,AAVEUSDT,436.14
2021-05-11 17:00:07,NEARUSDT,4.8199
2021-05-11 17:00:07,SXPUPUSDT,2.213
2021-05-11 17:00:07,SXPDOWNUSDT,5.59
2021-05-11 17:00:07,FILUSDT,135.8
2021-05-11 17:00:07,FILUPUSDT,13.996
2021-05-11 17:00:07,FILDOWNUSDT,0.004063
2021-05-11 17:00:07,YFIUPUSDT,12.84
2021-05-11 17:00:07,YFIDOWNUSDT,2.21E-4
2021-05-11 17:00:07,INJUSDT,17.079
2021-05-11 17:00:07,AUDIOUSDT,2.0496
2021-05-11 17:00:07,CTKUSDT,2.7203
2021-05-11 17:00:07,BCHUPUSDT,20.27
2021-05-11 17:00:07,BCHDOWNUSDT,0.58
2021-05-11 17:00:07,AKROUSDT,0.048234
2021-05-11 17:00:07,AXSUSDT,8.0341
2021-05-11 17:00:07,HARDUSDT,1.395
2021-05-11 17:00:07,DNTUSDT,0.28823
2021-05-11 17:00:07,STRAXUSDT,3.4813
2021-05-11 17:00:07,UNFIUSDT,22.914
2021-05-11 17:00:07,ROSEUSDT,0.14071
2021-05-11 17:00:07,AVAUSDT,4.85
2021-05-11 17:00:07,XEMUSDT,0.3536
2021-05-11 17:00:07,AAVEUPUSDT,17.458
2021-05-11 17:00:07,AAVEDOWNUSDT,0.4088
2021-05-11 17:00:07,SKLUSDT,0.54715
2021-05-11 17:00:07,SUSDUSDT,1.0143
2021-05-11 17:00:07,SUSHIUPUSDT,2.923
2021-05-11 17:00:07,SUSHIDOWNUSDT,0.08
2021-05-11 17:00:07,XLMUPUSDT,14.96
2021-05-11 17:00:07,XLMDOWNUSDT,8.22E-4
2021-05-11 17:00:07,GRTUSDT,1.4146
2021-05-11 17:00:07,JUVUSDT,15.018
2021-05-11 17:00:07,PSGUSDT,28.488
2021-05-11 17:00:07,1INCHUSDT,6.3396
2021-05-11 17:00:07,REEFUSDT,0.048505
2021-05-11 17:00:07,OGUSDT,7.68
2021-05-11 17:00:07,ATMUSDT,9.414
2021-05-11 17:00:07,ASRUSDT,8.193
2021-05-11 17:00:07,CELOUSDT,5.3306
2021-05-11 17:00:07,RIFUSDT,0.3108
2021-05-11 17:00:07,BTCSTUSDT,67.846
2021-05-11 17:00:07,TRUUSDT,0.4304
2021-05-11 17:00:07,CKBUSDT,0.030485
2021-05-11 17:00:07,TWTUSDT,0.9116
2021-05-11 17:00:07,FIROUSDT,17.508
2021-05-11 17:00:07,LITUSDT,7.7348
2021-05-11 17:00:07,SFPUSDT,2.2333
2021-05-11 17:00:07,DODOUSDT,3.3
2021-05-11 17:00:07,CAKEUSDT,36.126
2021-05-11 17:00:07,ACMUSDT,9.049
2021-05-11 17:00:07,BADGERUSDT,31.861
2021-05-11 17:00:07,FISUSDT,2.662
2021-05-11 17:00:07,OMUSDT,0.3062
2021-05-11 17:00:07,PONDUSDT,0.1582
2021-05-11 17:00:07,DEGOUSDT,13.017
2021-05-11 17:00:07,ALICEUSDT,12.7804
2021-05-11 17:00:07,LINAUSDT,0.0895
2021-05-11 17:00:07,PERPUSDT,7.501
2021-05-11 17:00:07,RAMPUSDT,0.5516
2021-05-11 17:00:07,SUPERUSDT,2.044
2021-05-11 17:00:07,CFXUSDT,0.798
2021-05-11 17:00:07,EPSUSDT,1.958
2021-05-11 17:00:07,AUTOUSDT,3196.49
2021-05-11 17:00:07,TKOUSDT,3.6421
2021-05-11 17:00:07,PUNDIXUSDT,2.7
2021-05-11 17:00:07,TLMUSDT,0.497
2021-05-11 17:00:07,1INCHUPUSDT,4.55
2021-05-11 17:00:07,1INCHDOWNUSDT,2.38
2021-05-11 17:00:07,BTGUSDT,114.01
2021-05-11 17:00:07,MIRUSDT,9.08
2021-05-11 17:00:07,BARUSDT,29.906
2021-05-11 17:00:07,FORTHUSDT,32.031
2021-05-11 17:00:07,BAKEUSDT,5.5199
2021-05-11 17:00:07,BURGERUSDT,14.34
2021-05-11 17:00:07,SLPUSDT,0.1891
2021-05-11 17:00:07,SHIBUSDT,3.281E-5
2021-05-11 17:00:07,ICPUSDT,385.9
2021-05-11 18:00:08,BTCUSDT,56468.34
2021-05-11 18:00:08,ETHUSDT,4044.01
2021-05-11 18:00:08,BNBUSDT,663.2
2021-05-11 18:00:08,BCCUSDT,448.7
2021-05-11 18:00:08,NEOUSDT,111.614
2021-05-11 18:00:08,LTCUSDT,369.28
2021-05-11 18:00:08,QTUMUSDT,25.389
2021-05-11 18:00:08,ADAUSDT,1.7594
2021-05-11 18:00:08,XRPUSDT,1.4788
2021-05-11 18:00:08,EOSUSDT,13.2584
2021-05-11 18:00:08,TUSDUSDT,0.9991
2021-05-11 18:00:08,IOTAUSDT,2.1004
2021-05-11 18:00:08,XLMUSDT,0.7135
2021-05-11 18:00:08,ONTUSDT,2.5163
2021-05-11 18:00:08,TRXUSDT,0.13767
2021-05-11 18:00:08,ETCUSDT,111.0
2021-05-11 18:00:08,ICXUSDT,2.5247
2021-05-11 18:00:08,VENUSDT,1.0E-4
2021-05-11 18:00:08,NULSUSDT,1.1777
2021-05-11 18:00:08,VETUSDT,0.20817
2021-05-11 18:00:08,PAXUSDT,0.9991
2021-05-11 18:00:08,BCHABCUSDT,220.08
2021-05-11 18:00:08,BCHSVUSDT,58.9
2021-05-11 18:00:08,USDCUSDT,0.9989
2021-05-11 18:00:08,LINKUSDT,47.329
2021-05-11 18:00:08,WAVESUSDT,33.8
2021-05-11 18:00:08,BTTUSDT,0.00677
2021-05-11 18:00:08,USDSUSDT,0.9968
2021-05-11 18:00:08,ONGUSDT,0.9427
2021-05-11 18:00:08,HOTUSDT,0.012973
2021-05-11 18:00:08,ZILUSDT,0.21946
2021-05-11 18:00:08,ZRXUSDT,1.8488
2021-05-11 18:00:08,FETUSDT,0.51804
2021-05-11 18:00:08,BATUSDT,1.3533
2021-05-11 18:00:08,XMRUSDT,444.3
2021-05-11 18:00:08,ZECUSDT,294.75
2021-05-11 18:00:08,IOSTUSDT,0.058988
2021-05-11 18:00:08,CELRUSDT,0.05021
2021-05-11 18:00:08,DASHUSDT,398.68
2021-05-11 18:00:08,NANOUSDT,8.7788
2021-05-11 18:00:08,OMGUSDT,11.9496
2021-05-11 18:00:08,THETAUSDT,10.86
2021-05-11 18:00:08,ENJUSDT,2.2961
2021-05-11 18:00:08,MITHUSDT,0.10009
2021-05-11 18:00:08,MATICUSDT,0.94397
2021-05-11 18:00:08,ATOMUSDT,26.348
2021-05-11 18:00:08,TFUELUSDT,0.36065
2021-05-11 18:00:08,ONEUSDT,0.12332
2021-05-11 18:00:08,FTMUSDT,0.77929
2021-05-11 18:00:08,ALGOUSDT,1.4611
2021-05-11 18:00:08,USDSBUSDT,0.9997
2021-05-11 18:00:08,GTOUSDT,0.06984
2021-05-11 18:00:08,ERDUSDT,0.01971
2021-05-11 18:00:08,DOGEUSDT,0.49835
2021-05-11 18:00:08,DUSKUSDT,0.2467
2021-05-11 18:00:08,ANKRUSDT,0.14979
2021-05-11 18:00:08,WINUSDT,0.0010986
2021-05-11 18:00:08,COSUSDT,0.03057
2021-05-11 18:00:08,NPXSUSDT,0.0070301
2021-05-11 18:00:08,COCOSUSDT,0.976
2021-05-11 18:00:08,MTLUSDT,3.8634
2021-05-11 18:00:08,TOMOUSDT,2.5484
2021-05-11 18:00:08,PERLUSDT,0.14473
2021-05-11 18:00:08,DENTUSDT,0.00793
2021-05-11 18:00:08,MFTUSDT,0.015285
2021-05-11 18:00:08,KEYUSDT,0.014993
2021-05-11 18:00:08,STORMUSDT,0.003397
2021-05-11 18:00:08,DOCKUSDT,0.104521
2021-05-11 18:00:08,WANUSDT,2.4382
2021-05-11 18:00:08,FUNUSDT,0.039152
2021-05-11 18:00:08,CVCUSDT,0.52813
2021-05-11 18:00:08,CHZUSDT,0.45118
2021-05-11 18:00:08,BANDUSDT,16.697
2021-05-11 18:00:08,BUSDUSDT,0.999
2021-05-11 18:00:08,BEAMUSDT,1.3364
2021-05-11 18:00:08,XTZUSDT,7.0244
2021-05-11 18:00:08,RENUSDT,0.899
2021-05-11 18:00:08,RVNUSDT,0.15579
2021-05-11 18:00:08,HCUSDT,0.8423
2021-05-11 18:00:08,HBARUSDT,0.27594
2021-05-11 18:00:08,NKNUSDT,0.61057
2021-05-11 18:00:08,STXUSDT,1.9174
2021-05-11 18:00:08,KAVAUSDT,6.0082
2021-05-11 18:00:08,ARPAUSDT,0.09539
2021-05-11 18:00:08,IOTXUSDT,0.049729
2021-05-11 18:00:08,RLCUSDT,10.74
2021-05-11 18:00:08,MCOUSDT,2.744
2021-05-11 18:00:08,CTXCUSDT,0.392
2021-05-11 18:00:08,BCHUSDT,1474.34
2021-05-11 18:00:08,TROYUSDT,0.020337
2021-05-11 18:00:08,VITEUSDT,0.17618
2021-05-11 18:00:08,FTTUSDT,60.371
2021-05-11 18:00:08,EURUSDT,1.2119
2021-05-11 18:00:08,OGNUSDT,1.4149
2021-05-11 18:00:08,DREPUSDT,1.354
2021-05-11 18:00:08,BULLUSDT,1370.28
2021-05-11 18:00:08,BEARUSDT,11.16
2021-05-11 18:00:08,ETHBULLUSDT,79.18
2021-05-11 18:00:08,ETHBEARUSDT,12.2
2021-05-11 18:00:08,TCTUSDT,0.072862
2021-05-11 18:00:08,WRXUSDT,2.3228
2021-05-11 18:00:08,BTSUSDT,0.1153
2021-05-11 18:00:08,LSKUSDT,8.7874
2021-05-11 18:00:08,BNTUSDT,7.7608
2021-05-11 18:00:08,LTOUSDT,0.5151
2021-05-11 18:00:08,EOSBULLUSDT,3.85
2021-05-11 18:00:08,EOSBEARUSDT,30.21
2021-05-11 18:00:08,XRPBULLUSDT,8.74
2021-05-11 18:00:08,XRPBEARUSDT,548.55
2021-05-11 18:00:08,STRATUSDT,0.4904
2021-05-11 18:00:08,AIONUSDT,0.4586
2021-05-11 18:00:08,MBLUSDT,0.014492
2021-05-11 18:00:08,COTIUSDT,0.33425
2021-05-11 18:00:08,BNBBULLUSDT,57.21
2021-05-11 18:00:08,BNBBEARUSDT,58.61
2021-05-11 18:00:08,STPTUSDT,0.0743
2021-05-11 18:00:08,WTCUSDT,1.7934
2021-05-11 18:00:08,DATAUSDT,0.1533
2021-05-11 18:00:08,XZCUSDT,4.446
2021-05-11 18:00:08,SOLUSDT,41.979
2021-05-11 18:00:08,CTSIUSDT,1.12
